user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
DNS1758,4104,0.6954478383764356,2.1149383082825497,1226,7.0685230487825335,0,0,0,0,63,-0.28924809722400485,0,-0.3218790040651865,0.13971624281104106,medium
ANC1950,932,0.8236584791134993,1.531651938008905,1,6.240378976214793,145,145,0,0,2990,1.8066597680800094,0,0.9941701783373821,0.2758995008610832,high
SAB1954,1328,0.08176781649238281,2.621294806590773,21,5.139382463304427,161,161,0,0,814,-0.19930394731574874,0,0.2575579799872813,0.14709219616436778,medium
LIM1718,1473,-0.27252503743157147,2.976621264800346,125,4.4968199774594675,0,0,0,0,71,-0.28924809722400485,0,-0.3289167002277671,0.11826500185152482,medium
LSN1672,1475,-0.10968847438152737,4.923949627581766,37,4.63387516285304,0,0,0,0,1158,-0.28924809722400485,0,-0.3148413079026059,0.16362887286965394,medium
JEV3132,1360,0.15276743852389146,2.211095381812317,38,4.592854908914983,0,0,0,0,93,-0.28924809722400485,0,-0.3148413079026059,0.12036445237679715,medium
HDB1666,1610,0.2871479448722728,4.981826305192738,1,5.3801659333799785,567,563,4,0,1143,0.5129282164926512,0,0.7197000279967394,0.2508086245035912,high
CBA1023,992,0.4484388513291545,3.8173183484104922,26,5.411054101170259,4049,4033,16,0,841,0.22949955806082098,0,0.933176811595017,0.2264809896099923,high
LAF2213,1728,0.6494072392084457,4.2233325572348495,88,5.219976049527851,543,542,1,0,1039,0.448084759582048,0,0.6868574459046967,0.24595711430462935,high
ROR3483,1000,1.6002086149526176,4.824472132644745,1,5.537343964228534,4009,3989,20,0,892,0.32467301901025475,0,0.8416867614814695,0.29393792622387116,high
RJH0219,1411,0.5964594338838045,2.0676160804056534,81,4.945857214508947,0,0,0,0,149,-0.28924809722400485,0,-0.32657080150690687,0.13472653082237615,medium
SDH2394,1192,1.1882822845745178,4.341565559121361,96,5.206400649534586,4206,4183,23,0,13882,7.001457356385916,0,14.389251874449087,1.0,high
GNT0221,1121,0.6521633199605555,1.2059699700422328,13,4.720436799268567,3430,3416,14,0,2346,0.7315134180138783,0,2.5987649034057547,0.25712117896238385,high
JLC0216,1417,0.9358036046082576,4.154783661485288,1,5.07684500320978,0,0,0,0,87,-0.28924809722400485,0,-0.3101495104608855,0.1899056977944635,high
AMB3100,1523,-0.3219798737692464,3.015334692141516,118,4.077962736247403,173,173,0,0,621,0.09249160878196579,0,0.24348258766212014,0.15292395665687103,medium
SSS3091,1337,-0.25847321342413415,1.3096813271589196,103,4.162759212667599,780,773,7,0,997,0.389516475920858,0,0.6751279523003957,0.14919438183003556,medium
MJA2380,1370,-0.11073490368950865,4.551701771631537,1,3.4374522719475737,0,0,0,0,1197,-0.28924809722400485,0,-0.3289167002277671,0.15580916085860913,medium
CGW0692,1419,-0.13894900903525653,4.868398908292398,16,3.3508977425906084,0,0,0,0,282,-0.28924809722400485,0,-0.3148413079026059,0.16137321486732006,medium
